ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score,ALPHA_BL,F0_BL,G_AREA_BL,LAI_MIN_BL,NL0_BL,R_GROW_BL,TLOW_BL,TUPP_BL,Q10,V_CRIT_ALPHA,KAPS,GPP_bias_pct,NPP_bias_pct,CVeg_bias_pct,CSoil_bias_pct,NPP,CSoil
Xqaqp,0.06038,0.00569,3.66106,0.05900,0.27785,0.64856,36.64856,0.70599,125.80000,478.30000,0.33000,0.18000,0.57000,0.17000,0.07000,0.19000,0.17000,0.18000,0.16000,0.13000,0.21000,0.18000,0.26000,0.63000,,,,,,,,,,,,,,,,,
xqaRw,0.09077,0.00474,2.75938,0.05962,0.29782,1.13148,37.13148,0.83024,121.20000,453.00000,0.36000,0.23000,0.62000,0.19000,0.09000,0.18000,0.18000,0.18000,0.17000,0.16000,0.22000,0.20000,0.26000,0.63000,,,,,,,,,,,,,,,,,
xqarE,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,125.60000,490.30000,0.35000,0.16000,0.61000,0.19000,0.05000,0.26000,0.13000,0.17000,0.16000,0.12000,0.25000,0.16000,0.25000,0.63000,,,,,,,,,,,,,,,,,
XQarc,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,112.60000,447.50000,0.33000,0.18000,0.54000,0.17000,0.07000,0.20000,0.18000,0.17000,0.16000,0.13000,0.22000,0.20000,0.26000,0.63000,,,,,,,,,,,,,,,,,
XqAqg,0.07050,0.00664,2.06560,0.04943,0.20780,-0.79394,35.20606,0.67810,116.00000,450.70000,0.35000,0.23000,0.58000,0.20000,0.08000,0.20000,0.18000,0.17000,0.17000,0.15000,0.21000,0.18000,0.26000,0.63000,,,,,,,,,,,,,,,,,
XqauI,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,121.80000,468.00000,0.33000,0.20000,0.54000,0.18000,0.07000,0.18000,0.19000,0.17000,0.15000,0.14000,0.20000,0.20000,0.26000,0.63000,,,,,,,,,,,,,,,,,
xqaqg,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,106.70000,465.20000,0.31000,0.20000,0.46000,0.16000,0.08000,0.18000,0.14000,0.21000,0.16000,0.15000,0.19000,0.15000,0.28000,0.63000,,,,,,,,,,,,,,,,,
xqaQs,0.04185,0.00667,3.01177,0.06310,0.16750,-2.43220,33.56780,0.63313,117.80000,529.40000,0.34000,0.24000,0.58000,0.18000,0.09000,0.20000,0.10000,0.20000,0.16000,0.16000,0.19000,0.12000,0.27000,0.63000,,,,,,,,,,,,,,,,,
xqauj,0.08310,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,108.50000,453.20000,0.34000,0.16000,0.59000,0.18000,0.06000,0.21000,0.18000,0.18000,0.16000,0.13000,0.24000,0.20000,0.26000,0.63000,,,,,,,,,,,,,,,,,
Xqaru,0.12716,0.00697,2.91998,0.05548,0.22467,-1.15189,34.84811,0.73815,127.60000,474.90000,0.34000,0.20000,0.58000,0.18000,0.07000,0.18000,0.19000,0.16000,0.16000,0.14000,0.20000,0.20000,0.26000,0.62000,,,,,,,,,,,,,,,,,
Xqarx,0.04044,0.00434,3.17684,0.04491,0.25189,0.50901,36.50901,0.56789,105.00000,483.80000,0.39000,0.21000,0.63000,0.21000,0.07000,0.26000,0.10000,0.20000,0.18000,0.13000,0.24000,0.13000,0.26000,0.62000,,,,,,,,,,,,,,,,,
XqAuw,0.04283,0.00670,2.03179,0.04318,0.16591,-1.40632,34.59368,0.51378,106.20000,459.30000,0.37000,0.23000,0.60000,0.21000,0.07000,0.25000,0.12000,0.18000,0.17000,0.14000,0.23000,0.14000,0.26000,0.62000,,,,,,,,,,,,,,,,,
xqaqv,0.08859,0.00712,2.42768,0.04036,0.24387,1.27065,37.27065,0.56155,114.40000,431.70000,0.36000,0.17000,0.60000,0.20000,0.05000,0.28000,0.15000,0.17000,0.16000,0.12000,0.26000,0.17000,0.25000,0.62000,,,,,,,,,,,,,,,,,
xqAuw,0.06988,0.00459,3.84955,0.06194,0.27184,0.63949,36.63949,0.77717,125.70000,500.50000,0.34000,0.20000,0.59000,0.18000,0.08000,0.18000,0.18000,0.19000,0.16000,0.15000,0.21000,0.19000,0.26000,0.62000,,,,,,,,,,,,,,,,,
xqarR,0.14865,0.00538,3.92263,0.06366,0.15211,3.15268,39.15268,0.95027,120.10000,491.40000,0.32000,0.19000,0.54000,0.16000,0.08000,0.17000,0.20000,0.17000,0.15000,0.15000,0.21000,0.22000,0.26000,0.62000,,,,,,,,,,,,,,,,,
XQaqb,0.13546,0.00503,3.32598,0.04194,0.23430,-2.95586,33.04414,0.57851,114.50000,484.90000,0.38000,0.18000,0.60000,0.21000,0.05000,0.24000,0.16000,0.16000,0.18000,0.13000,0.25000,0.17000,0.26000,0.62000,,,,,,,,,,,,,,,,,
xqaQh,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,120.50000,483.10000,0.36000,0.17000,0.58000,0.20000,0.04000,0.26000,0.16000,0.15000,0.17000,0.12000,0.24000,0.17000,0.26000,0.62000,,,,,,,,,,,,,,,,,
XqAux,0.06633,0.00460,3.40429,0.05822,0.21032,-0.01401,35.98599,0.77093,119.10000,506.40000,0.35000,0.23000,0.60000,0.19000,0.09000,0.17000,0.18000,0.18000,0.17000,0.16000,0.20000,0.19000,0.26000,0.61000,,,,,,,,,,,,,,,,,
XQaqh,0.07456,0.00779,3.23231,0.04257,0.17438,-1.67867,34.32133,0.41989,123.30000,503.80000,0.35000,0.16000,0.60000,0.19000,0.04000,0.24000,0.16000,0.15000,0.16000,0.12000,0.23000,0.17000,0.26000,0.61000,,,,,,,,,,,,,,,,,
xqaqC,0.15962,0.00671,3.16755,0.06409,0.23428,0.89536,36.89536,0.89172,126.90000,446.90000,0.31000,0.19000,0.53000,0.16000,0.08000,0.16000,0.20000,0.18000,0.15000,0.14000,0.21000,0.21000,0.26000,0.61000,,,,,,,,,,,,,,,,,
XqaUy,0.08055,0.00430,3.38541,0.04725,0.18599,1.27986,37.27986,0.74273,109.90000,492.00000,0.37000,0.20000,0.61000,0.20000,0.07000,0.21000,0.17000,0.17000,0.17000,0.14000,0.22000,0.19000,0.26000,0.61000,,,,,,,,,,,,,,,,,
xqAqq,0.10628,0.00722,2.49210,0.06073,0.27043,2.74100,38.74100,0.80270,125.60000,428.10000,0.31000,0.20000,0.53000,0.17000,0.08000,0.19000,0.18000,0.18000,0.15000,0.14000,0.22000,0.20000,0.26000,0.61000,,,,,,,,,,,,,,,,,
XqaRx,0.12921,0.00666,2.03184,0.04735,0.22134,4.85982,40.85982,0.76997,109.40000,411.90000,0.35000,0.20000,0.58000,0.19000,0.07000,0.23000,0.17000,0.18000,0.16000,0.14000,0.24000,0.19000,0.26000,0.61000,,,,,,,,,,,,,,,,,
xqarp,0.13648,0.00722,2.32761,0.06348,0.19886,4.35449,40.35449,0.88718,123.00000,455.50000,0.32000,0.23000,0.54000,0.17000,0.09000,0.17000,0.18000,0.18000,0.15000,0.16000,0.21000,0.20000,0.26000,0.61000,,,,,,,,,,,,,,,,,
XqaqO,0.13494,0.00471,2.45571,0.04903,0.25051,-1.82915,34.17085,0.74125,115.50000,469.10000,0.38000,0.24000,0.61000,0.21000,0.08000,0.19000,0.18000,0.17000,0.18000,0.15000,0.22000,0.19000,0.26000,0.61000,,,,,,,,,,,,,,,,,
xqarg,0.12546,0.00726,2.02213,0.04444,0.15228,1.58149,37.58149,0.66236,118.10000,494.30000,0.37000,0.22000,0.65000,0.21000,0.07000,0.23000,0.16000,0.16000,0.17000,0.14000,0.23000,0.18000,0.26000,0.61000,,,,,,,,,,,,,,,,,
XqaRp,0.11501,0.00592,3.05335,0.05990,0.28457,2.53799,38.53799,0.87513,117.70000,403.10000,0.32000,0.17000,0.54000,0.16000,0.07000,0.19000,0.19000,0.18000,0.15000,0.14000,0.22000,0.20000,0.26000,0.61000,,,,,,,,,,,,,,,,,
xqaRd,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,113.80000,443.10000,0.34000,0.12000,0.60000,0.18000,0.03000,0.29000,0.12000,0.17000,0.16000,0.12000,0.26000,0.15000,0.25000,0.61000,,,,,,,,,,,,,,,,,
XqArn,0.04091,0.00679,2.10559,0.04026,0.21848,4.53640,40.53640,0.32614,112.90000,479.00000,0.38000,0.21000,0.65000,0.21000,0.06000,0.30000,0.09000,0.17000,0.18000,0.13000,0.27000,0.14000,0.26000,0.61000,,,,,,,,,,,,,,,,,
xqaUs,0.13912,0.00556,3.98866,0.05112,0.28746,3.31893,39.31893,0.77032,117.30000,425.90000,0.32000,0.12000,0.56000,0.16000,0.04000,0.23000,0.18000,0.17000,0.15000,0.12000,0.24000,0.19000,0.26000,0.61000,,,,,,,,,,,,,,,,,
XQarl,0.10700,0.00496,3.21427,0.06065,0.26761,1.55808,37.55808,0.90388,116.30000,418.00000,0.32000,0.19000,0.53000,0.17000,0.08000,0.18000,0.20000,0.19000,0.16000,0.15000,0.22000,0.21000,0.26000,0.60000,,,,,,,,,,,,,,,,,
XqAqv,0.09738,0.00406,3.48351,0.05278,0.21298,1.40988,37.40988,0.81017,112.80000,493.50000,0.37000,0.21000,0.62000,0.19000,0.08000,0.19000,0.18000,0.18000,0.17000,0.15000,0.22000,0.20000,0.26000,0.60000,,,,,,,,,,,,,,,,,
xqaQx,0.12233,0.00577,3.96778,0.06183,0.28159,2.52330,38.52330,0.80167,130.60000,484.00000,0.33000,0.16000,0.59000,0.17000,0.06000,0.18000,0.18000,0.18000,0.15000,0.13000,0.22000,0.20000,0.26000,0.60000,,,,,,,,,,,,,,,,,
xqaub,0.15201,0.00779,3.83049,0.05762,0.18765,3.05925,39.05925,0.80809,121.90000,443.80000,0.30000,0.13000,0.52000,0.15000,0.05000,0.19000,0.18000,0.17000,0.14000,0.12000,0.21000,0.20000,0.26000,0.60000,,,,,,,,,,,,,,,,,
xqarQ,0.10562,0.00663,2.02356,0.05670,0.21916,3.24528,39.24528,0.84983,115.70000,420.40000,0.34000,0.23000,0.56000,0.18000,0.09000,0.19000,0.18000,0.18000,0.16000,0.16000,0.22000,0.20000,0.26000,0.60000,,,,,,,,,,,,,,,,,
xqaUv,0.13040,0.00755,3.35813,0.04016,0.15527,2.05427,38.05427,0.61776,112.00000,456.00000,0.34000,0.12000,0.58000,0.18000,0.03000,0.28000,0.15000,0.16000,0.16000,0.12000,0.26000,0.17000,0.25000,0.60000,,,,,,,,,,,,,,,,,
XqaUc,0.04066,0.00786,2.53899,0.06024,0.27038,-4.04478,31.95522,0.38792,128.70000,496.60000,0.34000,0.23000,0.54000,0.19000,0.08000,0.22000,0.10000,0.19000,0.16000,0.14000,0.19000,0.12000,0.26000,0.60000,,,,,,,,,,,,,,,,,
XQart,0.11199,0.00776,3.43836,0.04313,0.17617,-2.58895,33.41105,0.47199,123.30000,493.80000,0.34000,0.15000,0.56000,0.19000,0.04000,0.23000,0.16000,0.16000,0.16000,0.12000,0.22000,0.17000,0.25000,0.59000,,,,,,,,,,,,,,,,,
xqaUu,0.11826,0.00487,3.59546,0.06181,0.20501,2.91832,38.91832,0.92103,119.80000,493.40000,0.35000,0.23000,0.59000,0.19000,0.09000,0.17000,0.19000,0.17000,0.16000,0.16000,0.21000,0.21000,0.26000,0.59000,,,,,,,,,,,,,,,,,
xqarX,0.09620,0.00578,3.82124,0.06061,0.16845,3.41000,39.41000,0.90091,113.10000,441.00000,0.30000,0.16000,0.48000,0.15000,0.07000,0.18000,0.19000,0.18000,0.15000,0.13000,0.21000,0.21000,0.26000,0.59000,,,,,,,,,,,,,,,,,
xqaqJ,0.06376,0.00640,2.65627,0.04075,0.18884,-1.10521,34.89479,0.38983,120.00000,512.20000,0.38000,0.21000,0.64000,0.22000,0.06000,0.25000,0.15000,0.15000,0.18000,0.13000,0.24000,0.17000,0.26000,0.59000,,,,,,,,,,,,,,,,,
XqaQy,0.15984,0.00429,2.71922,0.05329,0.22143,2.97186,38.97186,0.88421,111.70000,468.60000,0.37000,0.24000,0.61000,0.20000,0.09000,0.19000,0.18000,0.18000,0.17000,0.17000,0.22000,0.20000,0.26000,0.59000,,,,,,,,,,,,,,,,,
Xqaum,0.13824,0.00600,2.53436,0.06166,0.28084,2.20403,38.20403,0.89752,121.30000,413.80000,0.32000,0.21000,0.54000,0.17000,0.09000,0.18000,0.20000,0.18000,0.15000,0.15000,0.22000,0.21000,0.26000,0.59000,,,,,,,,,,,,,,,,,
xqaRn,0.07235,0.00721,2.52930,0.05010,0.26997,2.47105,38.47105,0.71506,114.00000,394.00000,0.32000,0.16000,0.55000,0.17000,0.06000,0.23000,0.17000,0.18000,0.15000,0.13000,0.24000,0.19000,0.25000,0.59000,,,,,,,,,,,,,,,,,
XqAqf,0.09029,0.00422,2.52090,0.04910,0.29000,4.76914,40.76914,0.74771,113.00000,462.00000,0.39000,0.23000,0.66000,0.21000,0.08000,0.22000,0.16000,0.18000,0.18000,0.15000,0.25000,0.19000,0.26000,0.59000,,,,,,,,,,,,,,,,,
xqauO,0.12389,0.00692,3.93133,0.06464,0.18042,1.68718,37.68718,0.90834,122.20000,441.30000,0.29000,0.15000,0.49000,0.15000,0.06000,0.17000,0.20000,0.17000,0.15000,0.13000,0.21000,0.21000,0.26000,0.59000,,,,,,,,,,,,,,,,,
xQauf,0.13845,0.00607,2.18178,0.04191,0.20885,-4.20760,31.79240,0.59204,111.50000,440.10000,0.37000,0.22000,0.57000,0.21000,0.06000,0.23000,0.17000,0.16000,0.18000,0.13000,0.24000,0.18000,0.26000,0.59000,,,,,,,,,,,,,,,,,
xqAqb,0.05113,0.00568,2.26881,0.04762,0.21779,-1.91968,34.08032,0.56187,116.10000,494.20000,0.38000,0.26000,0.61000,0.21000,0.08000,0.20000,0.15000,0.17000,0.18000,0.15000,0.22000,0.17000,0.26000,0.59000,,,,,,,,,,,,,,,,,
Xqark,0.12645,0.00503,2.10629,0.04890,0.24250,-1.04875,34.95125,0.75854,113.60000,453.20000,0.38000,0.25000,0.62000,0.21000,0.09000,0.19000,0.18000,0.17000,0.18000,0.16000,0.22000,0.19000,0.26000,0.59000,,,,,,,,,,,,,,,,,
xQauj,0.15802,0.00734,3.34059,0.05996,0.25587,0.10106,36.10106,0.87626,120.60000,403.10000,0.30000,0.18000,0.51000,0.16000,0.07000,0.18000,0.20000,0.18000,0.15000,0.13000,0.21000,0.21000,0.26000,0.59000,,,,,,,,,,,,,,,,,
XqauL,0.09453,0.00573,2.83392,0.04862,0.17129,0.16820,36.16820,0.70392,117.80000,508.60000,0.37000,0.21000,0.64000,0.20000,0.07000,0.20000,0.17000,0.17000,0.17000,0.14000,0.21000,0.19000,0.26000,0.59000,,,,,,,,,,,,,,,,,
XqArf,0.11806,0.00499,3.81872,0.04470,0.17788,3.81938,39.81938,0.72364,110.50000,490.50000,0.36000,0.15000,0.63000,0.19000,0.05000,0.24000,0.16000,0.17000,0.17000,0.12000,0.24000,0.19000,0.26000,0.58000,,,,,,,,,,,,,,,,,
XqAqh,0.10911,0.00562,3.29602,0.04539,0.19364,-4.21060,31.78940,0.62981,113.70000,457.00000,0.35000,0.18000,0.51000,0.19000,0.05000,0.21000,0.19000,0.17000,0.17000,0.13000,0.22000,0.19000,0.26000,0.58000,,,,,,,,,,,,,,,,,
Xqarl,0.09062,0.00672,2.16337,0.06140,0.29745,1.87109,37.87109,0.83273,122.20000,403.00000,0.32000,0.21000,0.54000,0.17000,0.08000,0.18000,0.19000,0.18000,0.15000,0.15000,0.22000,0.20000,0.26000,0.58000,,,,,,,,,,,,,,,,,
XQarx,0.14552,0.00580,2.17142,0.05805,0.21093,4.91143,40.91143,0.91416,114.30000,435.40000,0.34000,0.24000,0.56000,0.18000,0.09000,0.19000,0.19000,0.18000,0.16000,0.17000,0.22000,0.21000,0.26000,0.58000,,,,,,,,,,,,,,,,,
XqauU,0.04888,0.00711,3.98602,0.04754,0.29278,-2.93729,33.06271,0.48710,117.50000,406.40000,0.31000,0.13000,0.47000,0.16000,0.04000,0.24000,0.16000,0.17000,0.15000,0.12000,0.22000,0.16000,0.26000,0.58000,,,,,,,,,,,,,,,,,
xqaqE,0.05095,0.00653,3.73591,0.06056,0.23815,4.62876,40.62876,0.75966,110.50000,403.00000,0.29000,0.15000,0.48000,0.14000,0.06000,0.21000,0.14000,0.20000,0.14000,0.13000,0.22000,0.16000,0.26000,0.58000,,,,,,,,,,,,,,,,,
xqauW,0.13356,0.00732,3.58480,0.06265,0.15769,4.43510,40.43510,0.96838,111.90000,416.80000,0.28000,0.17000,0.48000,0.15000,0.07000,0.18000,0.20000,0.18000,0.14000,0.13000,0.22000,0.21000,0.26000,0.58000,,,,,,,,,,,,,,,,,
XqaUo,0.07587,0.00642,3.91889,0.05393,0.27914,3.96259,39.96259,0.66373,130.90000,515.20000,0.35000,0.19000,0.62000,0.19000,0.07000,0.21000,0.15000,0.17000,0.16000,0.13000,0.22000,0.18000,0.26000,0.58000,,,,,,,,,,,,,,,,,
xqaqq,0.06016,0.00586,3.90875,0.05702,0.17980,4.36637,40.36637,0.79675,109.40000,432.70000,0.30000,0.15000,0.51000,0.15000,0.06000,0.20000,0.17000,0.18000,0.15000,0.13000,0.22000,0.19000,0.26000,0.58000,,,,,,,,,,,,,,,,,
xqAry,0.08806,0.00425,3.80132,0.05547,0.16459,-1.40229,34.59771,0.85402,110.90000,458.80000,0.33000,0.19000,0.51000,0.18000,0.07000,0.17000,0.21000,0.17000,0.16000,0.14000,0.21000,0.22000,0.26000,0.58000,,,,,,,,,,,,,,,,,
XqAqd,0.05174,0.00719,3.54144,0.04476,0.23458,3.35720,39.35720,0.57653,110.60000,422.30000,0.32000,0.12000,0.57000,0.16000,0.04000,0.26000,0.14000,0.18000,0.15000,0.12000,0.25000,0.17000,0.26000,0.58000,,,,,,,,,,,,,,,,,
XqArp,0.12488,0.00271,3.44750,0.05755,0.27536,2.33879,38.33879,0.97044,107.40000,449.30000,0.37000,0.22000,0.60000,0.19000,0.09000,0.18000,0.19000,0.19000,0.18000,0.17000,0.23000,0.21000,0.26000,0.58000,,,,,,,,,,,,,,,,,
xqaQw,0.15202,0.00670,2.68928,0.05080,0.22735,4.56497,40.56497,0.81645,112.10000,408.70000,0.32000,0.17000,0.53000,0.17000,0.06000,0.22000,0.18000,0.17000,0.15000,0.13000,0.24000,0.20000,0.26000,0.57000,,,,,,,,,,,,,,,,,
XqAuz,0.13224,0.00620,3.53126,0.04844,0.27184,-3.03165,32.96835,0.65659,121.50000,434.20000,0.33000,0.14000,0.53000,0.17000,0.05000,0.21000,0.19000,0.17000,0.16000,0.12000,0.22000,0.19000,0.26000,0.57000,,,,,,,,,,,,,,,,,
XqaUu,0.06612,0.00571,2.58551,0.05043,0.26601,-0.20143,35.79857,0.73976,110.50000,399.50000,0.34000,0.19000,0.55000,0.18000,0.07000,0.21000,0.18000,0.18000,0.16000,0.14000,0.23000,0.19000,0.26000,0.57000,,,,,,,,,,,,,,,,,
xqaRf,0.04783,0.00511,3.92979,0.06218,0.27879,4.87763,40.87763,0.62091,129.90000,552.30000,0.35000,0.21000,0.63000,0.18000,0.08000,0.21000,0.11000,0.20000,0.16000,0.14000,0.21000,0.15000,0.26000,0.57000,,,,,,,,,,,,,,,,,
Xqauh,0.06435,0.00382,3.80809,0.04647,0.17862,1.93487,37.93487,0.73118,105.40000,495.10000,0.37000,0.18000,0.63000,0.20000,0.06000,0.22000,0.16000,0.18000,0.17000,0.13000,0.23000,0.18000,0.26000,0.57000,,,,,,,,,,,,,,,,,
xqArp,0.04713,0.00365,3.28715,0.04250,0.25998,-3.93770,32.06230,0.39018,110.70000,516.20000,0.41000,0.22000,0.63000,0.22000,0.06000,0.24000,0.14000,0.16000,0.19000,0.14000,0.24000,0.16000,0.26000,0.57000,,,,,,,,,,,,,,,,,
xqAuj,0.06309,0.00728,3.18833,0.04017,0.27638,3.38494,39.38494,0.31406,123.40000,471.10000,0.36000,0.13000,0.65000,0.19000,0.03000,0.31000,0.12000,0.16000,0.16000,0.12000,0.28000,0.15000,0.25000,0.57000,,,,,,,,,,,,,,,,,
XQaqy,0.09084,0.00428,3.44892,0.06027,0.28249,2.10503,38.10503,0.92684,111.90000,395.40000,0.32000,0.18000,0.53000,0.17000,0.07000,0.19000,0.21000,0.19000,0.16000,0.14000,0.23000,0.21000,0.26000,0.56000,,,,,,,,,,,,,,,,,
XqaQv,0.09748,0.00496,2.62313,0.04411,0.27850,-2.76012,33.23988,0.51779,122.40000,508.50000,0.40000,0.24000,0.63000,0.22000,0.07000,0.22000,0.16000,0.16000,0.19000,0.14000,0.24000,0.17000,0.26000,0.56000,,,,,,,,,,,,,,,,,
xqaqZ,0.12287,0.00549,2.17071,0.05147,0.19101,-1.66888,34.33112,0.77222,115.30000,462.00000,0.37000,0.25000,0.56000,0.20000,0.09000,0.18000,0.19000,0.17000,0.17000,0.17000,0.21000,0.20000,0.26000,0.56000,,,,,,,,,,,,,,,,,
xqaqn,0.11201,0.00458,2.11509,0.05887,0.28838,-1.59495,34.40505,0.81910,121.50000,458.30000,0.38000,0.28000,0.62000,0.20000,0.11000,0.16000,0.19000,0.18000,0.17000,0.19000,0.21000,0.20000,0.26000,0.56000,,,,,,,,,,,,,,,,,
xqaqP,0.07253,0.00597,2.84187,0.06328,0.20579,-4.29044,31.70956,0.76679,123.40000,446.80000,0.32000,0.23000,0.46000,0.17000,0.09000,0.15000,0.22000,0.17000,0.16000,0.16000,0.20000,0.22000,0.26000,0.56000,,,,,,,,,,,,,,,,,
xQaro,0.14585,0.00768,2.15518,0.06130,0.22869,4.81303,40.81303,0.79023,132.40000,490.60000,0.34000,0.23000,0.60000,0.18000,0.09000,0.19000,0.17000,0.17000,0.16000,0.16000,0.21000,0.20000,0.26000,0.56000,,,,,,,,,,,,,,,,,
XqauO,0.12602,0.00514,2.81619,0.04831,0.18648,-3.40507,32.59493,0.67219,119.00000,516.10000,0.38000,0.23000,0.60000,0.21000,0.08000,0.19000,0.18000,0.16000,0.18000,0.15000,0.21000,0.19000,0.26000,0.56000,,,,,,,,,,,,,,,,,
xQaqj,0.07076,0.00490,3.19044,0.05736,0.20571,-3.66485,32.33515,0.80064,112.90000,416.10000,0.32000,0.20000,0.46000,0.17000,0.08000,0.16000,0.22000,0.18000,0.16000,0.15000,0.20000,0.22000,0.26000,0.56000,,,,,,,,,,,,,,,,,
xqarv,0.14789,0.00661,3.61047,0.04081,0.28278,2.87435,38.87435,0.48735,124.90000,480.50000,0.35000,0.13000,0.64000,0.19000,0.03000,0.30000,0.13000,0.16000,0.16000,0.12000,0.27000,0.16000,0.25000,0.56000,,,,,,,,,,,,,,,,,
XqAqq,0.09310,0.00551,2.94708,0.05962,0.28601,-3.90049,32.09951,0.77117,123.30000,413.20000,0.32000,0.20000,0.49000,0.17000,0.08000,0.17000,0.21000,0.18000,0.16000,0.15000,0.21000,0.21000,0.26000,0.56000,,,,,,,,,,,,,,,,,
XqauS,0.10619,0.00777,2.55989,0.05363,0.27927,-0.44390,35.55610,0.72124,124.50000,411.20000,0.32000,0.17000,0.52000,0.17000,0.06000,0.20000,0.19000,0.17000,0.15000,0.13000,0.22000,0.20000,0.26000,0.56000,,,,,,,,,,,,,,,,,
XqAru,0.04071,0.00616,2.41838,0.05449,0.29789,4.62475,40.62475,0.69549,100.00000,372.60000,0.32000,0.19000,0.54000,0.17000,0.07000,0.26000,0.08000,0.24000,0.15000,0.14000,0.25000,0.12000,0.28000,0.56000,,,,,,,,,,,,,,,,,
